date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,pd_q_hat_linear,pd_q_hat_mlp,pd_q_hat_persistence,pd_a_hat_linear,pd_a_hat_mlp,pd_a_hat_persistence,c_q_hat_linear,c_q_hat_mlp,c_q_hat_persistence,k_irb_hat_linear,k_irb_hat_mlp,k_irb_hat_persistence,alpha_hat_linear,alpha_hat_mlp,alpha_hat_persistence,utility_linear,utility_mlp,utility_persistence,regret_linear,regret_mlp,regret_persistence
2006-01-01,0.21,0.000525,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.0018388823373243213,0.001826199213974178,0.0017222222222222222,0.007335265280995706,0.007284811184883444,0.006871113016579611,0.0008274970517959445,0.0008217896462883801,0.000775,0.06563510133293651,0.06545272573952884,0.0639109902803664,0.6681695963510773,0.6690103519266419,0.6761965736704757,1.1087446018061378,1.108881434776061,1.1100509923648698,0.009500311332275357,0.009363478362352184,0.008193920773543306
2006-04-01,0.27,0.000775,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.0017341426573693752,0.0015291685238480567,0.0011666666666666665,0.006918547975904521,0.006102658254642401,0.004658506349999203,0.0007803641958162189,0.0006881258357316255,0.000525,0.06409209254930344,0.06080601077428712,0.05391305406121916,0.6753450402272966,0.6911130004230343,0.7265432450900964,1.1088993877366515,1.1114419713182142,0.6417438394333593,0.002938796841928326,0.0003962132603656521,0.4700943451452205
2006-07-01,0.3,0.000525,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.0015582044143229723,0.0014126555994153022,0.0015,0.006218264778703242,0.005638660094981929,0.0059865134949372845,0.0007011919864453375,0.000635695019736886,0.000675,0.06129488850273839,0.05875809257727965,0.060306524357003635,0.6887238186139159,0.7012928195375809,0.6935701369214254,0.9862061702593049,0.8034574682488128,0.9157424647026019,0.12297649069527739,0.3057251927057695,0.1934401962519804
2006-10-01,0.34,0.000675,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.0016892376588657498,0.0014730036025866866,0.0016666666666666666,0.006739848765231482,0.005879008752096793,0.006650018510802602,0.0007601569464895874,0.000662851621164009,0.00075,0.06340375052996798,0.059836538177101925,0.06305136294115476,0.6785922053655924,0.695897177943432,0.6802658003400771,0.902704234813216,0.6452102274472535,0.8778015269499602,0.20335144599485788,0.4608454533608204,0.22825415385811376
2007-01-01,0.37,0.00075,0.000925,0.0020555555555555557,0.008196905093943885,0.06857722736174698,0.6548692872073065,1.1039604993441599,0.0021523518953472376,0.0020670501748099924,0.0018888888888888887,0.008581651731941808,0.008242599829944575,0.007534175092894446,0.000968558352906257,0.0009301725786644966,0.00085,0.06979483248661568,0.06872475186549905,0.06634269742929559,0.6495050454397818,0.6542150965981597,0.6649258984832216,1.1031089259635654,1.1038566465849577,0.951990413494332,0.0008515733805944947,0.00010385275920210546,0.15197008584982785
2007-04-01,0.42,0.00085,0.00105,0.002333333333333333,0.009300717451839358,0.07193110769111902,0.6402822903271889,1.1008444607265322,0.0019035681616514921,0.0011310239555314184,0.0020555555555555557,0.007592558793862558,0.004516426316653499,0.008196905093943885,0.0008566056727431715,0.0005089607799891383,0.000925,0.06654701348504796,0.05314303785359144,0.06857722736174698,0.6639946569075605,0.7307163969725214,0.6548692872073065,0.7342370567822067,-0.29732179620001253,0.875320845842081,0.36660740394432545,1.3981662569265447,0.22552361488445116
2007-07-01,0.46,0.000925,0.00115,0.0025555555555555553,0.010183103754329847,0.07433393568143999,0.6301835010236949,1.0986237179102083,0.001766315079294145,0.0011744736460968853,0.002333333333333333,0.007046563136373307,0.004689624732633679,0.009300717451839358,0.0007948417856823653,0.0005285131407435984,0.00105,0.06457515047772051,0.05407919827584217,0.07193110769111902,0.6730834197959891,0.7256487897203626,0.6402822903271889,0.4245849456830304,-0.4013165519388442,0.9399528008117327,0.6740387722271779,1.4999402698490525,0.15867091709847558
2007-10-01,0.65,0.00105,0.001625,0.003611111111111111,0.014366391890997754,0.08335708792125236,0.5945936321999987,1.0902295836863498,0.002064330503344536,0.002422083728015423,0.0025555555555555553,0.008231788420906883,0.009653192776648889,0.010183103754329847,0.0009289487265050411,0.0010899376776069404,0.00115,0.0686899200903033,0.0729179257892544,0.07433393568143999,0.6543694445623339,0.6361004789503191,0.6301835010236949,0.09397861737598379,0.39845757992338093,0.4970726487113757,0.996250966310366,0.6917720037629689,0.5931569349749741
2008-01-01,0.71,0.00115,0.0017749999999999,0.003944444444444222,0.015684671164649222,0.0856271602891092,0.5861590404193305,1.088070395823005,0.002729850122705102,0.004015311924740672,0.003611111111111111,0.010874769317396726,0.015964770011060336,0.014366391890997754,0.001228432555217296,0.0018068903661333023,0.001625,0.07607111858190818,0.08608358574627208,0.08335708792125236,0.6230546934598417,0.5844860588461418,0.5945936321999987,0.46416629944057597,1.0878190303416333,0.945441878491273,0.6239040963824289,0.00025136548137161263,0.14262851733173187
2008-04-01,0.84,0.001625,0.0021,0.004666666666666666,0.01853640604424711,0.0899261273032857,0.5706911458623877,1.083891598441771,0.0031736299861222506,0.007452073041349649,0.003944444444444222,0.01263421613759419,0.029476744081351258,0.015684671164649222,0.0014281334937550128,0.0033534328686073422,0.0017749999999999,0.080011847855761,0.10224947501611546,0.0856271602891092,0.60738586519217,0.5296528522280348,0.5861590404193305,0.4462984285452991,1.0778589692775211,0.8151275152927031,0.6375931698964719,0.0060326291642498475,0.26876408314906786
