date,model,eval_mode,realised_chargeoff,alpha_hat,alpha_oracle,realised_utility,oracle_utility,regret
2017-01-01,linear,holdout,0.0037,0.76887363,0.9252670525211301,1.018683629256487,1.0224839893762634,0.003800360119776469
2017-04-01,linear,holdout,0.0034000000000000002,0.777861,0.927611802338674,1.019135380578041,1.0228192503375313,0.0036838697594903103
2017-07-01,linear,holdout,0.0036,0.7781967,0.926037332337985,1.0189879992961883,1.0225953109090469,0.0036073116128585436
2017-10-01,linear,holdout,0.003,0.82795703,0.930930352412344,1.0206989258527757,1.0232732588103086,0.0025743329575329543
2018-01-01,linear,holdout,0.0027,0.8560091,0.9336196787673011,1.0216570308804511,1.0236205778728127,0.0019635469923615645
2018-04-01,linear,holdout,0.0026,0.8293184,0.9345662053333794,1.0210646874666214,1.023737981615468,0.002673294148846539
2018-07-01,linear,holdout,0.0027,0.8218501,0.9336196787673011,1.0207928080618383,1.0236205778728127,0.0028277698109744343
2018-10-01,linear,holdout,0.003,0.81042755,0.930930352412344,1.020260688662529,1.0232732588103086,0.0030125701477796696
2019-01-01,linear,holdout,0.0031,0.7845697,0.9300758962602445,1.0195357850492002,1.0231588898168802,0.0036231047676800188
2019-04-01,linear,holdout,0.0044,0.7790108,0.9201165135590543,1.01838465423584,1.0217147497199937,0.00333009548415375
2019-07-01,linear,holdout,0.0036,0.8135082,0.926037332337985,1.0198496003866195,1.0225953109090469,0.002745710522427336
2019-10-01,linear,holdout,0.005600000000000001,0.78561205,0.9119380026122765,1.0175977098464966,1.020427411258515,0.002829701412018437
2020-01-01,linear,holdout,0.0059,0.7137409,0.9099864942700615,1.0157736735641956,1.0201107015233684,0.00433702795917279
2020-04-01,linear,holdout,0.0051,0.48587695,0.9152676831488292,1.0111265821009874,1.0209596299441082,0.009833047843120779
2020-07-01,linear,holdout,0.0040999999999999995,0.9727625,0.9222786081358458,0.4758667020207473,1.0220424587344468,0.5461757567136994
2020-10-01,linear,holdout,0.0029,0.8048019,0.9318043221310721,1.0202005272209644,1.02338828848549,0.0031877612645254683
2021-01-01,linear,holdout,0.0021,0.96973544,0.9398265219426096,0.7068776624489774,1.0243415069183135,0.31746384446933607
