date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,alpha_hat_blackbox_linear,alpha_hat_blackbox_mlp,alpha_hat_std_bb_blackbox_linear,alpha_hat_std_bb_blackbox_mlp,utility_blackbox_linear,utility_blackbox_mlp,regret_blackbox_linear,regret_blackbox_mlp
2006-01-01,0.21,0.000525,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.6459333896636963,0.6339672803878784,,0.03297925367951393,1.1051256591677665,1.1031781748831273,0.013119253970646616,0.015066738255285816
2006-04-01,0.27,0.000775,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.6436657905578613,0.65663743019104,,0.011823487468063831,1.1037911087274552,1.105882785618305,0.00804707585112463,0.005955398960274749
2006-07-01,0.3,0.000525,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.5762824416160583,0.6389037370681763,,0.0244619008153677,1.0924933318793775,1.1025440497994423,0.016689329075204817,0.006638611155139973
2006-10-01,0.34,0.000675,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.45663997530937195,0.6318840980529785,,0.028656842187047005,1.0728340760618449,1.10078551363945,0.03322160474622904,0.00527016716862394
2007-01-01,0.37,0.00075,0.000925,0.0020555555555555557,0.008196905093943885,0.06857722736174698,0.6548692872073065,1.1039604993441599,0.5392996072769165,0.6225501894950867,,0.016443097963929176,1.0856138126552104,1.098829842582345,0.018346686688949454,0.005130656761814789
2007-04-01,0.42,0.00085,0.00105,0.002333333333333333,0.009300717451839358,0.07193110769111902,0.6402822903271889,1.1008444607265322,0.5246710181236267,0.6390220522880554,,0.044729866087436676,1.0826356853544712,1.1006459732353688,0.018208775372061003,0.00019848749116335718
2007-07-01,0.46,0.000925,0.00115,0.0025555555555555553,0.010183103754329847,0.07433393568143999,0.6301835010236949,1.0986237179102083,0.5493927597999573,0.6321527361869812,,0.021229194477200508,1.0859799669086934,1.0676834902191392,0.012643751001514936,0.030940227691069078
2007-10-01,0.65,0.00105,0.001625,0.003611111111111111,0.014366391890997754,0.08335708792125236,0.5945936321999987,1.0902295836863498,0.5056240558624268,0.6023823022842407,,0.010888046585023403,1.0767284504771233,0.960420181874176,0.013501133209226523,0.12980940181217382
2008-01-01,0.71,0.00115,0.0017749999999999,0.003944444444444222,0.015684671164649222,0.0856271602891092,0.5861590404193305,1.088070395823005,0.5176752805709839,0.5600560307502747,,0.019116852432489395,1.0777807109057909,1.0841484186202293,0.010289684917214048,0.0039219772027756505
2008-04-01,0.84,0.001625,0.0021,0.004666666666666666,0.01853640604424711,0.0899261273032857,0.5706911458623877,1.083891598441771,0.45434075593948364,0.49579042196273804,,0.021287817507982254,1.066788091123104,1.0728811920285224,0.017103507318666944,0.011010406413248575
2008-07-01,1.03,0.0017749999999999,0.002575,0.005722222222222222,0.022693174323589194,0.09516406540109662,0.5526722433934436,1.0786176266227174,0.5193201899528503,0.504562258720398,,0.03792101889848709,1.073873297020793,1.0717739813029765,0.004744329601924502,0.00684364531974091
2008-10-01,1.27,0.0021,0.003175,0.007055555555555555,0.027924939485514555,0.10073389746630912,0.5344481212686683,1.072818556522856,0.4694804847240448,0.46494460105895996,,0.043419912457466125,1.063966716043651,1.0633487018942833,0.008851840479205064,0.00946985462857275
2009-01-01,1.94,0.002575,0.00485,0.010777777777777778,0.04241914246284395,0.11369594310728033,0.4956729148696373,1.0592329133269216,0.2842433750629425,0.30767694115638733,,0.03814839944243431,1.0339670833200216,1.0367673944681883,0.02526583000689997,0.02246551885873327
2009-04-01,2.43,0.003175,0.006075,0.013499999999999998,0.05291630828493732,0.12220041228112709,0.4728682050399054,1.0507151149905298,0.33205655217170715,0.4062320291996002,,0.03062039613723755,1.0356130652204156,1.043568385131657,0.015102049770114201,0.007146729858872769
2009-07-01,2.57,0.00485,0.0064249999999999,0.014277777777777556,0.05589958230667513,0.12453642759602848,0.4669374883653731,1.048444764417908,0.3556015193462372,0.4621000289916992,,0.03284090757369995,1.0368936576321726,1.0479428780078892,0.011551106785735454,0.0005018864100188036
2009-10-01,2.27,0.006075,0.005675,0.012611111111111111,0.04949820110061509,0.11948150445237621,0.47994661340881695,1.053394060741731,0.41792115569114685,0.43175458908081055,,0.017235515639185905,1.0464937285706402,1.0480326980352401,0.006900332171090762,0.005361362706490791
2010-01-01,2.1,0.0064249999999999,0.00525,0.011666666666666667,0.04585633332561745,0.11653291979178983,0.48784551989189623,1.056346157547514,0.48713719844818115,0.4412803649902344,,0.017568456009030342,1.0562643464207648,1.0509678821563722,8.18111267490984e-05,0.0053782753911417736
2010-04-01,1.85,0.005675,0.004625,0.010277777777777776,0.040481646334870836,0.11207000444808017,0.500262625047465,1.0609069745995288,0.48545369505882263,0.460317999124527,,0.022679196670651436,1.0591039873734116,1.056043716393411,0.0018029872261171587,0.00486325820611766
2010-07-01,1.71,0.00525,0.004275,0.0095,0.03746192135493731,0.10948924704774927,0.5077063451852332,1.0635902197344504,0.5379376411437988,0.4682106375694275,,0.022462883964180946,0.47192844490019237,1.0586433823555708,0.5916617748342581,0.004946837378879687
2010-10-01,1.29,0.004625,0.003225,0.007166666666666667,0.0283599697138881,0.10116369606042942,0.5330811579357452,1.0723657671897775,0.5028790235519409,0.4750121235847473,,0.01833570934832096,1.068265827447176,1.0644828957766295,0.004099939742601588,0.00788287141314803
2011-01-01,1.17,0.004275,0.0029249999999999,0.006499999999999778,0.025747596714936427,0.09851562684577822,0.5415926075461177,1.0751459742970244,0.5305561423301697,0.5114623308181763,,0.015133548527956009,1.0736146647483116,1.0709653984010226,0.0015313095487128336,0.004180575896001848
2011-04-01,0.87,0.003225,0.002175,0.004833333333333333,0.019193617769073357,0.0908226728202257,0.5675443857927941,1.083003366422196,0.6221766471862793,0.51749587059021,,0.029188096523284912,0.12838560291968792,1.0756837710738183,0.9546177635025082,0.007319595348377783
2011-07-01,0.74,0.0029249999999999,0.00185,0.004111111111111111,0.016343314682798038,0.08668734750876507,0.5822845125005903,1.0870515346188383,0.6416938304901123,0.5362042188644409,,0.03786175698041916,0.07565359154717188,1.0801625307202338,1.0113979430716664,0.006889003898604473
2011-10-01,0.68,0.002175,0.0017,0.0037777777777777775,0.015025696937610689,0.08451872306824404,0.5902535311018282,1.089128283196376,0.6152690052986145,0.52471923828125,,0.029677577316761017,0.6690966976840962,1.0792326049804688,0.4200315855122798,0.0098956782159072
2012-01-01,0.57,0.00185,0.0014249999999999,0.0031666666666664445,0.012606626917961217,0.07995467491156286,0.60760843851429,1.0934197974215727,0.6415238380432129,0.5300233364105225,,0.025447284802794456,0.5404558187821433,1.0814910879731183,0.5529639786394294,0.011928709448454367
2012-04-01,0.55,0.0017,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.6449601054191589,0.5710611343383789,,0.017233191058039665,0.5480212547387424,1.088086179971695,0.5462643318537124,0.006199406620759795
2012-07-01,0.48,0.0014249999999999,0.0012,0.0026666666666666666,0.010624075801284105,0.07545518604593383,0.6255661846540908,1.097588324806038,0.6190495491027832,0.573781430721283,,0.014219772070646286,1.0965717296600341,1.0895099031925202,0.0010165951460039402,0.008078421613517905
2012-10-01,0.35,0.001375,0.0008749999999999,0.0019444444444442221,0.007755121985018154,0.06710807584182903,0.6614496900125517,1.1053358631344996,0.6221204996109009,0.5536054372787476,,0.008935892023146152,1.0990726895630365,1.088161665886641,0.00626317357146311,0.017174197247858514
2013-01-01,0.36,0.0012,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.6665533781051636,0.5652996301651001,,0.01722664013504982,0.9775298733919164,1.089882641196251,0.1271080152341062,0.014755247429771634
2013-04-01,0.31,0.0008749999999999,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.6211797595024109,0.5288404226303101,,0.042927924543619156,1.0995440564602614,1.0847466777265071,0.008816444470432172,0.02361382320418648
2013-07-01,0.27,0.0009,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.6500312089920044,0.5997370481491089,,0.03090943768620491,1.1048175324499607,1.0967075990140438,0.0070206521286191315,0.015130585564536059
2013-10-01,0.25,0.000775,0.000625,0.001388888888888889,0.005543992194495639,0.05832240192833046,0.7034950946474359,1.1137903315592228,0.6529567241668701,0.5736415982246399,,0.036420609802007675,1.1056157501339912,1.0927865285128355,0.008174581425231642,0.02100380304638727
2014-01-01,0.23,0.000675,0.000575,0.0012777777777777776,0.005101323157142401,0.056197353488405336,0.7144267920175472,1.115915747004847,0.6506722569465637,0.577788233757019,,0.03414018824696541,1.10557157368958,1.0937461409270763,0.010344173315267158,0.022169606077770743
2014-04-01,0.21,0.000625,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.6587038636207581,0.5961803197860718,,0.029813328757882118,1.1072040538042784,1.0970283470451831,0.011040859334134678,0.02121656609322997
2014-07-01,0.2,0.000575,0.0005,0.0011111111111111111,0.004437042522481116,0.052704424252366364,0.7331140357411774,1.119497587825812,0.691057562828064,0.649405300617218,,0.04300571605563164,1.1126423827409744,1.1058530640006066,0.006855205084837612,0.013644523825205424
