date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,pd_q_hat_dfl_linear,pd_q_hat_dfl_mlp,pd_a_hat_dfl_linear,pd_a_hat_dfl_mlp,c_q_hat_dfl_linear,c_q_hat_dfl_mlp,k_irb_hat_dfl_linear,k_irb_hat_dfl_mlp,alpha_hat_dfl_linear,alpha_hat_dfl_mlp,utility_dfl_linear,utility_dfl_mlp,regret_dfl_linear,regret_dfl_mlp
2006-01-01,0.21,0.000525,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.0018774494528770447,0.0033458013786002994,0.007488675371054021,0.013316188884676672,0.0008448522537946702,0.0015056106203701347,0.0661824186877031,0.08138418205898697,0.6630331637869123,0.5986373664761426,1.10790864740632,1.0974282313939923,0.01033626573209312,0.020816681744420862
2006-04-01,0.27,0.000775,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.0030017902608960867,0.003299404541030526,0.011953204687231933,0.013132445293862705,0.001350805617403239,0.0014847320434637368,0.07856011983657896,0.08102196152933464,0.6098024377919267,0.6000515482694377,1.0983306430939481,1.0967583121584468,0.013507541484631735,0.01507987242013309
2006-07-01,0.3,0.000525,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.001326315919868648,0.0024700005771592258,0.005294718325427494,0.009843457131243016,0.0005968421639408917,0.0011115002597216516,0.05714409773405883,0.07343537322539309,0.7073041048138868,0.6309357243013103,0.7160555666711546,1.1012651837503602,0.39312709428342774,0.00791747720422209
2006-10-01,0.34,0.000675,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.0015528100775554776,0.0030613993993029,0.006196787966247674,0.012189479279458904,0.000698764534899965,0.001377629729686305,0.06120468222086804,0.07907356695368878,0.6867702590776141,0.6077483141946138,0.7810166786330239,1.096935856114041,0.32503900217505,0.00911982469403294
2007-01-01,0.37,0.00075,0.000925,0.0020555555555555557,0.008196905093943885,0.06857722736174698,0.6548692872073065,1.1039604993441599,0.002224703086540103,0.0034643027931451796,0.008869160541651211,0.013785368971340417,0.0010011163889430464,0.001558936256915331,0.0706698272048485,0.08228538358844903,0.6428520370328332,0.5951409947613719,1.1020527608789623,1.0944786329183678,0.0019077384651975393,0.009481866425792074
2007-04-01,0.42,0.00085,0.00105,0.002333333333333333,0.009300717451839358,0.07193110769111902,0.6402822903271889,1.1008444607265322,0.0016930574784055352,0.0028838175814598797,0.006755050655869788,0.011485467765584456,0.0007618758652824909,0.001297717911656946,0.06346295811955938,0.07751106035780507,0.6758150580100248,0.6140339080600533,0.5514864362022263,1.0967103405194585,0.5493580245243059,0.00413412020707371
2007-07-01,0.46,0.000925,0.00115,0.0025555555555555553,0.010183103754329847,0.07433393568143999,0.6301835010236949,1.0986237179102083,0.001687128795310855,0.0030821588821709155,0.006731455960707344,0.012271754336570129,0.0007592079578898847,0.001386971496976912,0.06337101006106904,0.07924987241383111,0.6762549354118761,0.6070455022972543,0.37475442987650776,1.0950026211095203,0.7238692880337005,0.003621096800688006
2007-10-01,0.65,0.00105,0.001625,0.003611111111111111,0.014366391890997754,0.08335708792125236,0.5945936321999987,1.0902295836863498,0.0029070901218801737,0.0043454371392726895,0.01157775165152386,0.01726877947343919,0.0013081905548460782,0.0019554467126727103,0.07772158874114377,0.08810469982444083,0.6131809596270787,0.5732799198497553,0.7804448042594843,1.0869952278372004,0.30978477942686555,0.0032343558491494395
2008-01-01,0.71,0.00115,0.0017749999999999,0.003944444444444222,0.015684671164649222,0.0856271602891092,0.5861590404193305,1.088070395823005,0.00398149061948061,0.005402940139174461,0.015831101083928267,0.021437240017027404,0.0017916707787662745,0.0024313230626285074,0.08586682279758985,0.0936794787554906,0.5815453577960374,0.5534003214641938,1.0873771900088551,1.0831483982999957,0.0006932058141497777,0.004921997523009258
2008-04-01,0.84,0.001625,0.0021,0.004666666666666666,0.01853640604424711,0.0899261273032857,0.5706911458623877,1.083891598441771,0.005735041107982397,0.009237232431769372,0.02274357368905644,0.036440116389966026,0.002580768498592079,0.004156754594296218,0.09522217630684096,0.10860082553614461,0.5480700609839988,0.5048835133619141,1.0805662989646478,1.0742178764642014,0.0033252994771231226,0.00967372197756955
